Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,BMI,MTRANS_Public_Transportation,MTRANS_Walking,MTRANS_Automobile,MTRANS_Motorbike,MTRANS_Bike,NObeyesdad
1,18.0,1.7,50.0,0,1,1.0,3.0,2,0,1.0,0,2.0,1.0,1,17.301038062283737,1,0,0,0,0,0
0,25.483381,1.565288,64.848627,1,0,2.0,1.0,1,0,1.0,0,0.740633,0.0,0,26.46746051386758,1,0,0,0,0,3
1,21.0,1.62,70.0,0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,1,26.672763298277697,1,0,0,0,0,2
0,37.063599,1.502609,75.279605,1,1,2.0,3.0,1,0,1.759803,0,0.0,0.0,1,33.34151732983048,0,0,1,0,0,4
1,24.007488,1.617655,100.941357,1,1,2.871016,1.834472,1,0,1.016585,0,0.236168,0.974939,0,38.57423571384702,1,0,0,0,0,5
0,17.0,1.75,57.0,1,1,3.0,3.0,2,0,2.0,0,0.0,1.0,0,18.612244897959183,1,0,0,0,0,1
1,32.0,1.75,120.0,1,0,3.0,3.0,1,0,3.0,0,0.0,2.0,0,39.18367346938776,0,0,1,0,0,5
0,18.869151,1.756774,79.989789,1,1,2.0,2.658639,1,0,2.781628,0,1.955992,1.409198,2,25.918076091176143,1,0,0,0,0,2
0,35.0,1.53,45.0,1,0,3.0,3.0,2,0,1.0,0,0.0,1.0,0,19.223375624759708,0,0,1,0,0,1
1,23.147644,1.815514,120.337664,1,1,2.996717,2.791366,1,0,2.626309,0,1.194898,0.034897,1,36.50920466882468,1,0,0,0,0,5
1,20.580984,1.798354,103.705418,1,1,2.0,3.0,1,0,2.401315,0,2.891986,0.0,0,32.06646424764234,1,0,0,0,0,4
1,33.070142,1.709428,83.014033,1,1,2.0,1.044628,1,0,2.01051,0,2.805801,0.0,0,28.40860358805873,0,0,1,0,0,3
1,39.0,1.78,96.0,1,0,2.0,3.0,1,0,3.0,0,1.0,0.0,2,30.29920464587805,0,0,1,0,0,4
1,23.0,1.77433,90.0,1,1,2.116432,3.0,1,0,1.002292,0,0.0,1.066708,1,28.58733811572376,1,0,0,0,0,3
1,25.0,1.78,98.0,1,0,2.0,3.0,1,0,3.0,0,3.0,2.0,0,30.930438076000502,1,0,0,0,0,4
0,18.0,1.5,58.0,0,1,2.0,3.0,1,0,1.0,0,0.0,0.0,0,25.77777777777778,1,0,0,0,0,2
0,23.0,1.710182,50.287967,1,1,2.0,3.0,2,0,2.099863,0,1.63581,2.0,0,17.194098743422185,1,0,0,0,0,0
0,22.0,1.58,58.0,1,1,2.0,1.0,1,0,1.0,0,0.0,0.0,0,23.233456176894723,1,0,0,0,0,1
1,29.216019,1.752265,88.096062,1,1,2.0,1.894384,1,0,2.0,0,0.0,0.0,1,28.6917423729777,1,0,0,0,0,3
0,18.836315,1.751631,80.0,1,1,2.0,1.73762,1,0,2.207978,0,2.641072,0.707044,2,26.07382472196018,1,0,0,0,0,2
1,26.0,1.745033,80.0,1,1,2.217267,1.193589,1,0,2.0,0,2.0,0.0,1,26.27136864159211,1,0,0,0,0,2
0,43.604901,1.569234,81.827288,1,1,2.909853,1.0,1,0,2.0,0,1.308852,0.0,0,33.22941832470718,0,0,1,0,0,4
0,26.0,1.622703,111.216192,1,1,3.0,3.0,1,0,2.707201,0,0.0,0.167272,1,42.23669648237708,1,0,0,0,0,6
1,27.968765,1.673767,89.995034,1,1,1.961069,3.0,1,0,2.652327,0,0.56931,0.319008,1,32.12392056045549,0,0,1,0,0,4
0,23.0,1.668649,80.458343,1,1,2.0,2.256119,1,0,1.142873,0,0.807076,1.611271,0,28.89622426303332,1,0,0,0,0,3
1,17.038222,1.710564,51.588874,0,1,2.0,2.057935,1,0,2.371015,0,0.288032,0.714627,1,17.631018184497087,1,0,0,0,0,0
0,22.970655,1.751691,55.967655,1,1,2.478891,3.371832,2,0,2.004126,0,2.0,0.327376,0,18.239885740290408,1,0,0,0,0,0
0,47.283374,1.643786,81.978743,1,1,2.037585,1.418985,1,0,1.827351,0,0.0,0.0,0,30.33965935472648,0,0,1,0,0,4
1,19.0,1.74,74.0,1,0,3.0,1.0,1,0,3.0,0,3.0,1.0,1,24.441802087462012,0,1,0,0,0,1
1,22.754646,1.734237,95.0,1,1,2.0,3.0,1,0,2.287248,0,2.669179,1.237867,0,31.58687850459553,1,0,0,0,0,4
0,23.0,1.67,75.0,1,1,2.0,3.0,2,1,2.0,0,0.0,2.0,0,26.89232313815483,0,1,0,0,0,2
1,31.333798,1.835381,91.059595,1,1,2.0,3.0,1,0,1.18423,0,0.155579,0.453404,1,27.03169329945654,1,0,0,0,0,3
0,21.232659,1.719913,131.567481,1,1,3.0,3.0,1,0,1.651462,0,1.655993,0.939982,1,44.47701181160373,1,0,0,0,0,6
0,19.434709,1.525691,42.0,0,1,3.0,1.0,2,0,1.764055,0,0.0,0.560887,1,18.04330630022941,1,0,0,0,0,0
1,18.0,1.758787,85.050558,1,1,2.846981,3.0,1,0,2.87781,0,1.0,0.429081,1,27.494806873576323,1,0,0,0,0,3
0,19.262934,1.741014,132.57927,1,1,3.0,3.0,1,0,2.436261,0,1.464674,0.87092,1,43.73922629966783,1,0,0,0,0,6
0,28.167799,1.658202,78.0,1,1,2.938031,1.532833,1,0,1.931242,0,0.525002,0.371941,2,28.367413120517668,0,0,1,0,0,3
0,24.361936,1.73945,133.346641,1,1,3.0,3.0,1,0,2.852339,0,1.139107,0.586035,1,44.07153540333021,1,0,0,0,0,6
0,24.449655,1.635062,113.277388,1,1,3.0,3.0,1,0,2.578038,0,0.165422,0.463196,1,42.37159140015642,1,0,0,0,0,6
0,22.654316,1.621233,82.0,1,1,1.063449,1.0,1,0,2.0,0,0.0,1.482016,1,31.197729057563272,1,0,0,0,0,4
1,29.620095,1.787933,112.536367,1,1,2.008245,3.0,1,0,2.040137,0,0.0,0.474216,1,35.20387013586207,0,0,1,0,0,5
1,18.0,1.85,60.0,1,1,3.0,4.0,1,0,2.0,1,2.0,0.0,1,17.531044558071585,0,0,1,0,0,0
0,38.547267,1.526472,75.150345,1,1,2.0,3.0,1,0,1.084442,0,0.0,0.0,1,32.251750672444466,0,0,1,0,0,4
1,18.0,1.79,52.0,0,0,3.0,3.0,1,0,2.0,0,1.0,1.0,1,16.22920632939047,1,0,0,0,0,0
1,55.0,1.78,84.0,1,0,3.0,4.0,2,0,3.0,1,3.0,0.0,2,26.511804065143288,0,1,0,0,0,2
0,26.0,1.643892,111.884535,1,1,3.0,3.0,1,0,2.768141,0,0.0,0.094213,1,41.40220746923333,1,0,0,0,0,6
0,21.3928,1.641149,88.079177,1,1,2.607747,1.000414,1,0,3.0,0,1.269169,1.460564,0,32.70221903612875,1,0,0,0,0,4
1,24.751511,1.735343,83.337721,1,1,2.607335,3.0,1,0,2.0,0,0.451009,0.630866,1,27.67393797688525,1,0,0,0,0,3
0,26.0,1.66,112.0,1,0,3.0,3.0,1,0,3.0,0,0.0,0.0,0,40.64450573377849,0,0,1,0,0,6
0,21.478496,1.686936,51.256059,1,1,3.0,3.179995,2,0,1.910378,0,0.480614,0.625079,0,18.011421853370344,1,0,0,0,0,0
1,29.740496,1.820471,87.668828,0,1,3.0,3.0,1,0,1.174611,0,2.0,0.0,0,26.453166816895745,0,0,1,0,0,2
0,26.0,1.659557,111.999096,1,1,3.0,3.0,1,0,2.956548,0,0.0,0.010056,1,40.66587957918845,1,0,0,0,0,6
1,20.31094,1.849425,85.228116,1,1,2.146598,3.0,1,0,2.100112,0,1.17116,0.833761,1,24.91778534693435,1,0,0,0,0,2
0,25.940153,1.596813,102.320437,1,1,3.0,3.0,1,0,1.000536,0,0.005939,0.566353,1,40.12862389560469,1,0,0,0,0,6
1,22.0,1.74,75.0,1,1,3.0,3.0,2,0,1.0,0,1.0,0.0,0,24.77209671026556,0,0,1,0,0,1
0,21.708354,1.704167,50.165754,1,1,2.969205,3.21043,2,0,2.765876,0,0.611037,1.300692,0,17.273607283642665,1,0,0,0,0,0
0,23.779235,1.553127,78.0,1,1,2.0,1.0,1,0,2.0,0,0.827502,0.0,0,32.33558060388002,1,0,0,0,0,4
1,39.656559,1.789992,98.021766,1,1,2.043359,2.209314,1,0,2.785804,0,1.259613,0.669616,1,30.59287855500261,0,0,1,0,0,4
0,23.0,1.65,90.0,1,1,2.0,3.0,1,0,3.0,0,0.0,1.0,0,33.057851239669425,1,0,0,0,0,4
0,21.02064,1.65,88.129437,1,1,2.870152,1.001383,1,0,3.0,0,1.322558,1.0,0,32.37077575757576,1,0,0,0,0,4
1,32.707653,1.695347,102.810704,1,1,2.795086,2.129909,1,0,1.0,0,1.989316,0.0,0,35.770180265329,1,0,0,0,0,5
0,17.0,1.6,59.0,0,1,2.0,3.0,1,0,2.0,0,1.0,2.0,0,23.046875,1,0,0,0,0,1
0,24.565628,1.62093,81.718232,1,1,2.260543,1.374791,1,0,1.947935,0,0.0,0.078607,0,31.102152147118925,1,0,0,0,0,4
1,18.0,1.717826,51.7325,1,1,1.133844,3.0,1,0,1.325326,0,0.227985,1.708309,1,17.530936758504264,1,0,0,0,0,0
1,21.084625,1.787264,58.585146,1,1,2.530233,3.24934,1,0,2.387945,0,1.976341,1.672508,0,18.340454811946948,0,0,1,0,0,0
0,20.0,1.6,65.0,0,0,3.0,3.0,1,0,2.0,1,0.0,0.0,1,25.390625,1,0,0,0,0,2
0,21.868932,1.731261,78.175706,1,1,2.577427,1.0,1,0,2.0,0,2.287423,0.0,1,26.08235011774621,1,0,0,0,0,2
1,22.927011,1.751046,95.285898,1,1,2.0,3.0,1,0,2.530301,0,2.89118,1.287117,0,31.07660165222665,1,0,0,0,0,4
0,19.0,1.64,53.0,1,1,3.0,3.0,1,0,1.0,0,1.0,1.0,0,19.705532421177875,1,0,0,0,0,1
1,22.582371,1.753081,95.269089,1,1,2.0,3.0,1,0,3.0,0,3.0,2.0,0,30.999025875698077,1,0,0,0,0,4
1,22.976188,1.825718,121.236915,1,1,2.397284,2.89292,1,0,1.983973,0,1.859667,0.0026,1,36.3720250953442,1,0,0,0,0,5
0,17.992717,1.618683,67.193585,1,1,1.952987,1.0,1,0,1.334856,1,0.732276,1.890214,0,25.645088463251,1,0,0,0,0,2
0,21.987341,1.730182,78.55444,1,1,2.293705,1.0,1,0,2.0,0,2.063943,0.0,1,26.2414094658728,1,0,0,0,0,2
0,20.345161,1.534385,41.96525,0,1,2.88853,1.0,2,0,1.0,0,0.0,0.196224,1,17.824654732734817,1,0,0,0,0,0
0,19.774317,1.541039,64.726948,0,1,2.706134,2.669766,1,0,1.979848,1,0.445238,0.908836,1,27.25573324329442,1,0,0,0,0,2
0,21.82165,1.491441,62.269912,1,0,2.0,1.477581,1,0,1.995035,0,0.324676,0.51743,0,27.99407336645636,1,0,0,0,0,3
1,19.0,1.76,79.0,1,1,2.0,3.0,2,0,3.0,0,1.0,2.0,2,25.50361570247934,1,0,0,0,0,2
1,23.975685,1.840039,120.975489,1,1,2.598207,2.849347,1,0,2.006167,0,1.52001,0.295685,1,35.7308485510011,1,0,0,0,0,5
0,17.25813,1.600184,65.0,1,1,2.749629,2.298612,1,0,2.0,1,0.547515,1.619473,1,25.3847861634686,1,0,0,0,0,2
1,24.0,1.66,67.0,1,1,3.0,1.0,1,0,2.0,0,1.0,0.0,0,24.31412396574249,1,0,0,0,0,1
0,21.0,1.5,65.0,1,0,2.0,3.0,1,0,2.0,0,2.0,2.0,1,28.88888888888889,1,0,0,0,0,3
1,18.0,1.719827,52.289828,1,1,1.202075,3.0,1,0,1.927976,0,0.023574,1.747256,1,17.678592602395533,1,0,0,0,0,0
0,20.388049,1.777971,137.785027,1,1,3.0,3.0,1,0,2.702789,0,1.606109,0.731213,1,43.58656855399239,1,0,0,0,0,6
1,26.680376,1.812259,118.277657,1,1,2.239634,3.0,1,0,2.684264,0,0.979306,0.0,1,36.01323893625478,1,0,0,0,0,5
1,28.704462,1.762887,113.90198,1,1,2.323351,3.0,1,0,2.165048,0,0.0,1.493716,1,36.65070418155507,0,0,1,0,0,5
1,23.0,1.87,95.0,1,1,1.0,3.0,2,0,2.0,0,0.0,2.0,2,27.166919271354622,1,0,0,0,0,3
1,21.721507,1.849998,122.119682,1,1,3.0,2.014671,1,0,1.292786,0,0.145687,0.0,1,35.68150359181413,1,0,0,0,0,5
1,23.0,1.706525,90.500055,1,1,2.0,3.0,1,0,1.530493,0,0.967627,1.0,0,31.075886979944404,1,0,0,0,0,4
1,19.506389,1.824449,87.656029,1,1,2.793561,3.788602,1,0,2.429059,0,2.094542,0.393358,1,26.334091292969763,1,0,0,0,0,2
1,27.0,1.880992,99.623778,1,1,2.684528,1.0,1,0,1.05668,0,1.516147,0.084006,1,28.15717696752521,1,0,0,0,0,3
1,23.118327,1.677573,75.0,1,1,2.0,3.0,1,0,2.0,0,0.334579,1.905826,1,26.65007330928182,1,0,0,0,0,2
1,29.0,1.641784,89.424947,1,1,1.3307,3.0,1,0,1.880967,0,0.322013,0.0,1,33.17620099936535,0,0,1,0,0,4
1,26.957645,1.780731,112.957922,1,1,2.263245,3.0,1,0,2.092509,0,0.0,1.836853,1,35.62214408598405,0,0,1,0,0,5
0,26.0,1.631547,111.588625,1,1,3.0,3.0,1,0,2.554007,0,0.0,0.252635,1,41.919949245499,1,0,0,0,0,6
0,16.0,1.66,58.0,0,0,2.0,1.0,1,0,1.0,0,0.0,1.0,0,21.04804761213529,0,1,0,0,0,1
1,30.605225,1.75,120.0,1,1,2.758394,3.0,1,1,2.174248,0,1.079524,1.358163,1,39.18367346938776,0,0,1,0,0,5
1,28.255199,1.816547,120.699119,1,1,2.997951,3.0,1,0,2.715856,0,0.739881,0.972054,1,36.57723075995545,0,0,1,0,0,5
1,17.0,1.9,60.0,0,0,3.0,3.0,1,0,2.0,0,3.0,1.0,0,16.62049861495845,0,1,0,0,0,0
0,21.28253,1.761773,133.903469,1,1,3.0,3.0,1,0,2.893062,0,1.408177,0.807457,1,43.141170926643774,1,0,0,0,0,6
1,23.884212,1.713825,83.952968,1,1,2.0,2.6648,1,0,1.810738,0,0.80989,1.0,1,28.58269052061424,1,0,0,0,0,3
0,21.285965,1.72692,131.335786,1,1,3.0,3.0,1,0,1.796267,0,1.728332,0.897924,1,44.039120695215416,1,0,0,0,0,6
0,17.0,1.7,85.0,1,0,2.0,3.0,2,0,2.0,0,1.0,1.0,0,29.411764705882355,1,0,0,0,0,3
1,19.637947,1.809101,85.0,1,1,3.0,3.0,1,0,2.229171,0,1.607953,0.628059,1,25.97127664395861,1,0,0,0,0,2
0,23.501249,1.6,45.0,0,0,2.591439,3.0,2,0,2.074048,0,1.679935,0.0,0,17.578124999999996,1,0,0,0,0,0
0,22.997168,1.655742,82.46376,1,1,2.73691,1.478334,1,0,2.677409,0,0.065264,0.40699,1,30.079997941782576,1,0,0,0,0,4
1,21.413642,1.709484,75.0,1,1,2.0,3.0,1,0,2.843777,0,2.022315,0.009254,1,25.664403971709387,1,0,0,0,0,2
0,20.871667,1.782453,137.852618,1,1,3.0,3.0,1,0,2.748909,0,1.989171,0.832515,1,43.38892038962557,1,0,0,0,0,6
1,23.963649,1.792998,116.102615,1,1,1.994679,3.0,1,0,2.0,0,0.966617,0.739006,1,36.11456526061336,1,0,0,0,0,5
1,27.0,1.83,99.0,1,1,3.0,1.0,2,0,2.0,0,2.0,1.0,1,29.56194571351787,0,1,0,0,0,3
0,25.12791,1.668537,112.555456,1,1,3.0,3.0,1,0,2.868679,0,0.115369,0.028583,1,40.42917400806977,1,0,0,0,0,6
1,25.137087,1.772045,114.067936,1,1,1.624366,3.0,1,0,2.081719,0,1.538922,0.356868,1,36.325708252809015,1,0,0,0,0,5
0,19.0,1.76,79.349221,1,1,2.0,1.893811,1,0,3.0,0,1.376229,1.801322,0,25.61635491993802,1,0,0,0,0,2
1,38.0,1.75,75.0,1,0,3.0,3.0,2,0,1.0,0,2.0,1.0,0,24.489795918367346,0,0,1,0,0,1
1,20.880161,1.674327,80.0,1,1,2.0,3.0,1,0,2.0,0,1.66639,1.443212,0,28.53707296327251,1,0,0,0,0,3
0,21.0,1.55,49.0,1,1,2.0,3.0,1,0,3.0,0,3.0,1.0,1,20.39542143600416,1,0,0,0,0,1
0,18.0,1.692242,90.019501,1,1,2.642744,3.0,1,0,1.904054,0,1.645654,0.363549,1,31.43486950977427,1,0,0,0,0,4
1,30.638944,1.680489,102.004554,1,1,2.938687,2.138375,1,0,1.251715,0,1.181811,0.778375,0,36.12003921970683,1,0,0,0,0,5
0,24.023972,1.599697,64.808022,0,1,2.903545,3.0,1,0,1.549931,0,0.0,0.273882,1,25.32522461433692,1,0,0,0,0,2
0,26.0,1.638836,110.970479,1,1,3.0,3.0,1,0,2.644135,0,0.0,0.357581,1,41.31773156322898,1,0,0,0,0,6
1,21.0,1.85,125.0,1,1,3.0,1.0,3,0,1.0,0,0.0,0.0,1,36.523009495982464,1,0,0,0,0,5
0,25.919571,1.610488,102.174953,1,1,3.0,3.0,1,0,1.032834,0,0.04525,0.922749,1,39.39394373332197,1,0,0,0,0,6
0,23.0,1.65,80.0,1,1,2.0,3.0,3,0,2.0,0,0.0,2.0,0,29.384756657483933,1,0,0,0,0,3
1,29.43879,1.770126,108.602715,1,1,3.0,3.0,1,0,1.163264,0,1.866023,1.604608,1,34.6603002232505,0,0,1,0,0,4
1,23.365649,1.757691,95.361795,1,1,2.0,3.0,1,0,3.0,0,3.0,2.0,0,30.86664017598137,1,0,0,0,0,4
0,22.926352,1.715597,50.0,1,1,2.449267,3.647154,2,0,1.266018,0,0.866045,0.097234,0,16.98789030845973,1,0,0,0,0,0
1,31.010302,1.764166,119.373019,1,1,2.970983,3.0,1,0,2.828861,0,0.454944,1.915818,1,38.35546761000493,0,0,1,0,0,5
